Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
fb992971-0dd62dcb.jpg,cc27a12a-692adf76.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,yes
ccd0ba6d-55950103.jpg,d55c3a98-710a949a.jpg,89.60000000000001,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d43b8f79-bb0668c0.jpg,e25c7b31-50252ab9.jpg,89.60000000000001,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e0f804d7-5ac25c84.jpg,d8ff28d2-f1687806.jpg,97.6,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
e26d26d5-3155fc20.jpg,cc29749e-c7e0930f.jpg,38.800000000000004,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f3cfc8e0-46d0d214.jpg,dbe2bdb1-9119438f.jpg,89.2,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
dff09458-febd9b4f.jpg,fc31d1f7-6a987c1b.jpg,39.2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f4ba0a05-06d838a4.jpg,dd685f2d-7588ad33.jpg,31.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,yes
d63e1966-c3eed09a.jpg,ebdc43db-702a6283.jpg,94.8,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no
f2eb4f2f-a4d973c1.jpg,da3b6821-4dac0da4.jpg,91.60000000000001,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
dbeaece3-6b840e63.jpg,dc9c8955-90969f08.jpg,33.6,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
dff8d96e-43578f26.jpg,d60ee068-6efd4c0f.jpg,39.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f867901e-3788be5f.jpg,ce82a6bc-e8e37f37.jpg,44.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d89fdb0c-1d302ddb.jpg,f12a3d8e-76ad5dd9.jpg,89.60000000000001,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no
d0f5f208-a3bb0722.jpg,e2e683be-f9d20664.jpg,42.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
df321225-54393ab9.jpg,ddfb3071-329c5795.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d99950fc-42633d04.jpg,e506a205-991e661f.jpg,41.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
ea96dabb-d54072d1.jpg,dc032834-033a027d.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes
cbc58d3f-244e1fa0.jpg,ea575d48-76db3081.jpg,82.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no
e02533ab-e73caf70.jpg,e8a26ede-a2f275c6.jpg,36.4,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
de041421-341151ca.jpg,d79af817-19e6028a.jpg,84.39999999999999,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
e5a614fd-14cca211.jpg,cde0b423-ddee171f.jpg,92.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d7bf73ab-377d0017.jpg,e514fb25-e418a22c.jpg,44.0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
cd295d1e-3f7b2b1b.jpg,e40b3c82-5ce5c16b.jpg,86.4,no,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no
edac7e6f-7963f682.jpg,e167d807-f4078da1.jpg,39.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f897b993-344b88e1.jpg,ccab51fd-590c910d.jpg,87.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes
e66817ee-452e45e5.jpg,d34e5ffc-cbca01a8.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f975e1b2-bf245337.jpg,e07de72b-812e37ec.jpg,42.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no
cdd790dc-5abcf951.jpg,f43b2ae1-5fffa65d.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
cafbb9cb-c8d8b9df.jpg,dd350281-9afc9ac6.jpg,82.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
e3b88628-e8a4e570.jpg,e9e8b751-cd67a446.jpg,85.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
edaec51f-df3c154b.jpg,ceaee407-0ff276c3.jpg,38.800000000000004,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
ea9b012a-2c73f691.jpg,cb146e98-1bb7e9d7.jpg,39.2,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no
e86c15f9-88b1a53b.jpg,f1517a0e-37e87e09.jpg,79.60000000000001,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
de253494-5838fb71.jpg,e1bba5bd-a340991e.jpg,39.2,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no
d92b9645-ed0116f3.jpg,f3ad1946-60bf31ef.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
cfb29363-3b047d54.jpg,fa676113-439d55df.jpg,39.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d4ca7eb0-65bbc891.jpg,f6681ab5-c165c1fb.jpg,97.6,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
eac78135-2e538f53.jpg,e751e80c-37707723.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
eff1f897-7e3b65ca.jpg,df789a5f-80d816d8.jpg,33.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d8923b1a-b297e5bd.jpg,dbf91498-a4d6d680.jpg,87.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
f536d5a7-62f45e4c.jpg,d2e4d3f8-412bb141.jpg,39.2,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
f345e5f6-3484754b.jpg,e673e410-879b513e.jpg,92.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fcaac130-9c1afc56.jpg,e1a94920-88cd9d33.jpg,87.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d0f83d9e-9c5bfd57.jpg,d5761f45-83661141.jpg,81.6,yes,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
d198a3a9-b6d06d1f.jpg,f41ed11d-37c90b10.jpg,41.6,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
cb1f05ca-28b96d3e.jpg,d23aa2a3-5a2f2e6d.jpg,33.6,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no
f1df68d9-f2993c53.jpg,df2de550-e8f9075d.jpg,28.799999999999997,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
dbe17c90-c0509bc6.jpg,d46269c2-d32cf48b.jpg,41.6,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d7c83cba-72b618dd.jpg,fb4f019a-fb37bfbe.jpg,33.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
ea400934-ec2d7866.jpg,f76a6838-c465914f.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e3f7c67e-4ddacfcd.jpg,d75a1bde-7bb13bcf.jpg,97.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e9c8f258-5ca2588c.jpg,e3de357f-c4bf6862.jpg,92.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fc47f81b-8a3cf9d6.jpg,f584f69d-07db5722.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
df099569-473a1bd0.jpg,d3d44fcf-58286aa1.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
f57191b8-2f40a397.jpg,f63c57ca-22de0d5a.jpg,94.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e625fca9-ecceb81d.jpg,eaba5a25-ba191900.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
f90aef17-76d7f8a5.jpg,e649e1c6-b544c228.jpg,89.2,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,yes,yes
f75a9228-95db7c88.jpg,ebfdc705-f1a98b18.jpg,92.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f0505ba9-632c2c7e.jpg,f95118e2-33f59fcb.jpg,36.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
ee1a06d8-03659229.jpg,e301d643-ab191470.jpg,84.39999999999999,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
f7bdb4f4-738913a7.jpg,f8fdc3e2-0cc3e33f.jpg,92.0,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
f918ebce-ebf773d6.jpg,efb5623c-0a86fe00.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d664a06c-ea990d22.jpg,f262b4a1-b7a66ee1.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
e07149a4-865ca951.jpg,dda812f2-82512c2f.jpg,31.2,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,yes
ecdbd1bb-ac69a576.jpg,d8ea4055-ec8f2761.jpg,38.800000000000004,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
e0af4d15-be642db4.jpg,ddb5af91-676b4ee7.jpg,94.8,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fd83d502-f4b11db0.jpg,f74d4374-21adb6cc.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d90c2b89-5e04828a.jpg,f8a6b076-ce42485f.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
f95238e4-e86bf629.jpg,e3e5abea-7191edcf.jpg,34.0,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,yes
d44d250e-a144c129.jpg,ec4f6827-b35cf676.jpg,34.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ef0104a0-3f988f8d.jpg,d06e9c67-6cb0844b.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
edeff994-9ad11851.jpg,d27b1f99-99fd1351.jpg,47.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f247a833-6b99ca4d.jpg,d87af984-8fdea1ca.jpg,49.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
ed9d2b4a-302dd23c.jpg,ecb36d74-cbf03011.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no
d0af843f-b6a5a5c4.jpg,dff0bbbf-c0d5d02f.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f433c8a0-41771501.jpg,e12bd199-96a4d511.jpg,41.6,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f201211c-e15f1fe5.jpg,cde0138f-3ff37abd.jpg,76.0,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f1a14c3a-a82ffd81.jpg,dcd2307e-34d1f3fb.jpg,89.60000000000001,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
e2a22b43-491ad9d8.jpg,f912ec07-43f9b366.jpg,84.0,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fb34696d-a10f34e9.jpg,ed539d21-742a70fb.jpg,76.8,no,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no,yes,yes,no
df06cde1-66ff2c28.jpg,f427e2d9-dd8f35fd.jpg,87.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
deac1c21-c979e0bf.jpg,f597ac18-92aa1696.jpg,31.6,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
cde1b658-30454c72.jpg,f0e03837-33811f97.jpg,41.199999999999996,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d6c76403-c4f3e958.jpg,dfbf879a-55fc258f.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
dac2a4d8-0f65adbc.jpg,e1669a11-f9c5a5ce.jpg,81.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e865f192-e0527bbb.jpg,f39a6c09-61ff66ac.jpg,92.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cf30a4c3-37008408.jpg,d1412a8c-aab18804.jpg,82.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes
de15cba6-799dc1f2.jpg,e9caefde-83ef5ae0.jpg,39.2,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
ddcb9811-f389d000.jpg,f068fbef-c73bef4d.jpg,87.2,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
d06268bb-b07c6d1a.jpg,e8b25d72-ebe6dc0e.jpg,44.0,no,yes,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
e2718e3c-6ef0793f.jpg,dc1fa5a5-efa55397.jpg,89.60000000000001,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d3e14d94-f2320be2.jpg,df00ea12-f0030428.jpg,90.0,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no
cb30c05c-cdad343b.jpg,f1aaeec2-55d9c39e.jpg,28.799999999999997,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
f8bb6720-93418781.jpg,de78c347-afecda5c.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fd73247c-6b172997.jpg,ce70af0a-6760c5ed.jpg,82.0,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
dc88f0e5-47c8a4f9.jpg,cce124cb-c135d3ca.jpg,34.0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e68b9c51-736b120a.jpg,e04814a9-fba4d862.jpg,84.0,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e17e2e8f-59fb41fd.jpg,d7d50912-dda5feec.jpg,86.8,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
e39b998a-05fa4245.jpg,f88c78db-dbec308f.jpg,92.4,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e514fb25-a70735b4.jpg,e1be2934-772db24e.jpg,97.2,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e365f2ed-3964f711.jpg,d00d8b65-169c738a.jpg,84.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes
fa111467-a1f37b3d.jpg,dd08b579-e16fdefc.jpg,36.8,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes
f54faa41-a3e7ae72.jpg,de8a0fbe-e010bc47.jpg,82.0,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no
fbf49ba8-555beb59.jpg,d2000c68-f87f6a7a.jpg,34.0,yes,yes,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no
f7c8da94-3a10eb9c.jpg,f649e1b1-20cb2513.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no
db3740df-1d59d669.jpg,dd6dd96a-4d248188.jpg,32.0,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no
e0f41b46-ef47f7fd.jpg,da6005a9-fd97ad85.jpg,36.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
d18b46cf-8fab3637.jpg,efd87a78-e61da810.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
df25a828-19d16298.jpg,edd3dbcb-f28d41d6.jpg,78.8,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes
f3be3884-9b82af3e.jpg,d4f13ad7-822cf350.jpg,86.8,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f6b873d3-09584b95.jpg,e974b28d-7e60e11e.jpg,87.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no
e2859462-add44ace.jpg,d84ebd3a-47c27682.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no
d39052fd-63821735.jpg,f4cfb17b-b1a01c17.jpg,42.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ed906f72-dcd73f90.jpg,eb38b956-8cde7fbe.jpg,42.0,yes,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,no
f18e5c46-ae964d65.jpg,df321c23-22e32935.jpg,82.0,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dbd77e73-aa450507.jpg,fc28aae0-c9e3221a.jpg,92.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d5c27948-d46d622b.jpg,de7e7619-dfe8bca9.jpg,41.6,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
ea244d67-acf8dbfd.jpg,e6c5ef8f-cf0a1716.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e4215557-7f1eef3a.jpg,eda7c5b5-faf4dc61.jpg,82.0,no,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no,no,no
e03e92d6-7b61d4ca.jpg,f2dd35bc-0dbd1b27.jpg,34.4,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
f4c1c2f8-2ef4a06c.jpg,e7e5cbf4-f27c4071.jpg,36.4,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
de1b21c9-3c44c295.jpg,e9ff2b23-8609fa86.jpg,44.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d8fe6dac-0d87b336.jpg,d4862539-5c48b6e9.jpg,36.0,yes,yes,yes,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
fd062bd6-1e34fd1f.jpg,e3a6290d-3cc8ec63.jpg,94.39999999999999,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
edc616f3-c5f57922.jpg,ef324ede-9d16605f.jpg,37.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no
dc81abbb-e6b3e725.jpg,dd45ebca-ee52e96e.jpg,34.0,no,no,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no
f7c1b807-c51ebc89.jpg,cd5a94cf-345f214a.jpg,36.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,yes,no,no
fc078e51-3bbbddc4.jpg,f8428d7e-3e9b38e5.jpg,87.2,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f058cce8-7ac7c6df.jpg,e431e55a-be353967.jpg,82.0,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ddcf6d54-3fd1fbd3.jpg,cb91d5a1-7d332f2e.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no
d855e705-725cef63.jpg,fa34393b-d852eb64.jpg,84.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
ef9725cf-a398bc1b.jpg,cabf9f3c-d58a6760.jpg,100.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f5e9baa9-4b42db37.jpg,edf75929-86245796.jpg,79.2,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no
fbc71b68-c9eac93a.jpg,d28a2bbd-70252692.jpg,44.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes
d3fffc6d-3d9c26e6.jpg,fcb43c99-0a2c2971.jpg,82.39999999999999,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no,no
f9fc7734-d23e502d.jpg,f37172ec-2bf0bd54.jpg,41.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f3339be4-b511be77.jpg,ed720bf7-d5164a5e.jpg,39.2,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f262f0a0-39363bb7.jpg,fd9c4a4a-b62a624a.jpg,82.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
dda6203d-c7d7368b.jpg,dc9226f0-e1cb0a60.jpg,92.0,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cf8131e9-db1b6158.jpg,d198988a-28be3fde.jpg,42.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
d0f2ef14-951550cb.jpg,f646450c-0818e018.jpg,95.19999999999999,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f8cf7e2a-9f31ed96.jpg,d488c454-7e7bb979.jpg,82.0,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
e55a6cb3-ace9f69b.jpg,f4fbd798-4fb57b6c.jpg,92.4,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
d020a2d2-46e716d1.jpg,e5e90aad-2cb5a77a.jpg,36.8,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no
d7eb9861-cc1c8f45.jpg,d55cdfec-8acfc4d1.jpg,28.4,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
fca151b3-34d4b1fe.jpg,dba84722-cca91c1c.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no
cfc7e1ef-e42614f1.jpg,cc223b4a-5c5245c4.jpg,81.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
cda33556-28510da1.jpg,eeaa260a-6bbc68bd.jpg,39.6,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,yes,no,no
f386fbd6-22070916.jpg,f979488d-81097d60.jpg,86.8,yes,yes,yes,no,yes,yes,yes,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,yes,no
e2ea78ec-8408aa37.jpg,d6ec01d7-7d6d52f7.jpg,84.39999999999999,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
fb3daebf-71b5e7e6.jpg,d2169f82-9bd2f624.jpg,38.4,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
edaab23b-806a985c.jpg,f4395b12-e269528d.jpg,90.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d707a8bb-ae1a8431.jpg,d6d0fb5d-2eb77582.jpg,92.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
eb61e7fe-8973660d.jpg,e71dc8ad-4f760e3e.jpg,44.4,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
fb7b842e-94a30fa9.jpg,d14d20c3-74cda513.jpg,39.2,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
d1040abf-2e4f8570.jpg,eb0b6de6-1ea973bf.jpg,34.0,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ec3b7dbe-5c7f25a3.jpg,eb6b542d-78d4e892.jpg,38.800000000000004,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
de196c28-978ca0c7.jpg,d1bca04b-9fe69c7e.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
d604aef1-4edcf79a.jpg,e92e019f-32ccc3be.jpg,36.4,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e7b664bb-2b4477a6.jpg,f7967f5b-30ae43b6.jpg,46.800000000000004,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
